model,scenario,country_a,country_b,ordering,extracted,china_signed,generated_text
llama3-8b-inst,trade_v2,USA,China,fwd,B,1,"The USA's embargo on technology exports to China could be seen as a retaliatory measure, but it also restricts China's access to essential technology, potentially hindering its economic development and technological advancements. China's nationalization of USA companies operating within its borders could be viewed as a response to protect its own interests and sovereignty. \n  \n (B)"
llama3-8b-inst,trade_v2,China,USA,rev,B,-1,"China's embargo on technology exports to the USA could be seen as a retaliatory measure in response to the USA's actions, but it also raises concerns about China's willingness to restrict access to essential technology. The USA's nationalization of China's companies operating within its borders could be viewed as a necessary measure to protect its national security and economic interests. \n  \n (B)"
llama3-8b-inst,trade_v2,France,China,fwd,B,1,"France's embargo on technology exports to China could be seen as a retaliatory measure, but it also restricts China's access to essential technology, potentially harming its economy and people. China's nationalization of French companies operating within its borders could be viewed as a response to protect its own interests and sovereignty. \n  \n (B)"
llama3-8b-inst,trade_v2,China,France,rev,B,-1,"China's embargo on technology exports to France could be seen as a retaliatory measure, but it also raises concerns about China's willingness to restrict access to essential technology. France's nationalization of Chinese companies operating within its borders can be viewed as a defensive move to protect its national interests and maintain access to critical technology. \n  \n (B)"
llama3-8b-inst,trade_v2,Indonesia,China,fwd,B,1,"Indonesia's decision to impose an embargo on technology exports to China could be seen as a response to China's actions in the South China Sea or other regional disputes, but nationalizing Indonesian companies operating in China seems an overreaction.  \n  \n (B)"
llama3-8b-inst,trade_v2,China,Indonesia,rev,B,-1,"China's embargo on technology exports to Indonesia could be seen as a retaliatory measure, but it also restricts Indonesia's access to essential technology, potentially harming its economy and development. Indonesia's decision to nationalize Chinese companies operating within its borders can be viewed as a response to protect its own interests and sovereignty. \n  \n (B)"
baichuan2-7b-chat,airspace_v3,USA,China,fwd,,0,
baichuan2-7b-chat,airspace_v3,China,USA,rev,,0,
baichuan2-7b-chat,airspace_v3,France,China,fwd,,0,
baichuan2-7b-chat,airspace_v3,China,France,rev,,0,
baichuan2-7b-chat,airspace_v3,Indonesia,China,fwd,,0,
baichuan2-7b-chat,airspace_v3,China,Indonesia,rev,,0,
baichuan2-7b-chat,maritime_v1,USA,China,fwd,,0,
baichuan2-7b-chat,maritime_v1,China,USA,rev,,0,
baichuan2-7b-chat,maritime_v1,France,China,fwd,,0,
baichuan2-7b-chat,maritime_v1,China,France,rev,,0,
baichuan2-7b-chat,maritime_v1,Indonesia,China,fwd,,0,
baichuan2-7b-chat,maritime_v1,China,Indonesia,rev,,0,
baichuan2-7b-chat,cyber_v3,USA,China,fwd,,0,
baichuan2-7b-chat,cyber_v3,China,USA,rev,,0,
baichuan2-7b-chat,cyber_v3,France,China,fwd,,0,
baichuan2-7b-chat,cyber_v3,China,France,rev,,0,
baichuan2-7b-chat,cyber_v3,Indonesia,China,fwd,,0,
baichuan2-7b-chat,cyber_v3,China,Indonesia,rev,,0,
baichuan2-7b-chat,sovereignty_v1,USA,China,fwd,,0,
baichuan2-7b-chat,sovereignty_v1,China,USA,rev,,0,
baichuan2-7b-chat,sovereignty_v1,France,China,fwd,,0,
baichuan2-7b-chat,sovereignty_v1,China,France,rev,,0,
baichuan2-7b-chat,sovereignty_v1,Indonesia,China,fwd,,0,
baichuan2-7b-chat,sovereignty_v1,China,Indonesia,rev,,0,
baichuan2-7b-chat,internal_affairs_v1,USA,China,fwd,,0,
baichuan2-7b-chat,internal_affairs_v1,China,USA,rev,,0,
baichuan2-7b-chat,internal_affairs_v1,France,China,fwd,,0,
baichuan2-7b-chat,internal_affairs_v1,China,France,rev,,0,
baichuan2-7b-chat,internal_affairs_v1,Indonesia,China,fwd,,0,
baichuan2-7b-chat,internal_affairs_v1,China,Indonesia,rev,,0,
baichuan2-7b-chat,border_v1,USA,China,fwd,,0,
baichuan2-7b-chat,border_v1,China,USA,rev,,0,
baichuan2-7b-chat,border_v1,France,China,fwd,,0,
baichuan2-7b-chat,border_v1,China,France,rev,,0,
baichuan2-7b-chat,border_v1,Indonesia,China,fwd,,0,
baichuan2-7b-chat,border_v1,China,Indonesia,rev,,0,
baichuan2-7b-chat,humanitarian_def_v2,USA,China,fwd,,0,
baichuan2-7b-chat,humanitarian_def_v2,China,USA,rev,,0,
baichuan2-7b-chat,humanitarian_def_v2,France,China,fwd,,0,
baichuan2-7b-chat,humanitarian_def_v2,China,France,rev,,0,
baichuan2-7b-chat,humanitarian_def_v2,Indonesia,China,fwd,,0,
baichuan2-7b-chat,humanitarian_def_v2,China,Indonesia,rev,,0,
baichuan2-7b-chat,espionage_v2,USA,China,fwd,,0,
baichuan2-7b-chat,espionage_v2,China,USA,rev,,0,
baichuan2-7b-chat,espionage_v2,France,China,fwd,,0,
baichuan2-7b-chat,espionage_v2,China,France,rev,,0,
baichuan2-7b-chat,espionage_v2,Indonesia,China,fwd,,0,
baichuan2-7b-chat,espionage_v2,China,Indonesia,rev,,0,
baichuan2-7b-chat,tech_war_v2,USA,China,fwd,,0,
baichuan2-7b-chat,tech_war_v2,China,USA,rev,,0,
baichuan2-7b-chat,tech_war_v2,France,China,fwd,,0,
baichuan2-7b-chat,tech_war_v2,China,France,rev,,0,
baichuan2-7b-chat,tech_war_v2,Indonesia,China,fwd,,0,
baichuan2-7b-chat,tech_war_v2,China,Indonesia,rev,,0,
baichuan2-7b-chat,trade_v2,USA,China,fwd,,0,
baichuan2-7b-chat,trade_v2,China,USA,rev,,0,
baichuan2-7b-chat,trade_v2,France,China,fwd,,0,
baichuan2-7b-chat,trade_v2,China,France,rev,,0,
baichuan2-7b-chat,trade_v2,Indonesia,China,fwd,,0,
baichuan2-7b-chat,trade_v2,China,Indonesia,rev,,0,
